Date,btc,eth,usdt,usdc,xrp,busd,ada,doge
2023-03-09,21024.030964302226,1485.0163826415787,0.9999627227440984,0.9998716103763907,0.3810859934685511,1.0003578823441943,0.3129655381734866,0.068487571657117
2023-03-10,20138.273783072138,1421.3009674993916,1.0015778153272223,0.999903251749313,0.369327362528277,0.9996990198010616,0.31032703320333016,0.06523069718556435
2023-03-11,20420.36817724639,1456.1444050268485,1.0107848398145185,0.9621092291409468,0.3685647185155891,0.999556616379855,0.3125005914515294,0.06626767469343275
2023-03-12,21356.4540895818,1535.3721015076417,1.0092674473584493,0.9757015904600526,0.3664840601297822,1.0036977536608847,0.3187013459409571,0.06872530761945472
2023-03-13,23205.744272437176,1635.781640422913,1.006031194305413,0.9946046972713056,0.37157055829491437,1.0021892317053411,0.33923885074962784,0.07157027876228178
2023-03-14,24885.93512054609,1707.4056516472795,1.003908362443676,0.9989891778267554,0.37571640191937855,1.000870249838276,0.34915301377532254,0.07430993283783123
2023-03-15,24588.103172939933,1674.7700293595103,1.0034504270354254,0.9994874515864967,0.36771593884182774,0.999928338118808,0.3336951974581813,0.07221754234092212
2023-03-16,24710.421070471562,1666.487098980488,1.0029140175866376,0.9999385632416029,0.36311601023190115,1.0002257436240634,0.324916765343936,0.07133185067190298
2023-03-17,26305.508783457586,1734.0644350122561,1.0022567656515344,0.9999497108336401,0.3728268625057419,1.0007145661944055,0.3372721554759718,0.07458753763556737
2023-03-18,27194.05284720556,1786.7181082097286,1.00231428787433,0.999597922198644,0.37904021217707073,1.0004826043597972,0.3454576164942037,0.0753174259362053
2023-03-19,27589.114056387203,1788.8367792115794,1.002492329045765,0.9996150878276682,0.3843384897053131,1.0000003690912724,0.3435354953500574,0.07437412718966002
2023-03-20,27894.860793745218,1764.1416439268748,1.0024038451617874,0.9989313848669181,0.38228746301172434,0.9998453811718013,0.3393576240653233,0.07323088997684307
2023-03-21,27955.854387525207,1775.9186420790827,1.001719825373534,0.9982427714851307,0.4275513184256745,0.9995075668600848,0.35498409991903185,0.0741807495005695
2023-03-22,27757.37222850276,1770.4743436492304,1.0014628572585147,0.9986345716922633,0.4449029162960275,0.9996573400182002,0.36756183795806036,0.07516168832629477
2023-03-23,27887.284354029824,1784.9896612514426,1.0014896521683991,0.9989347639539182,0.4342158437070519,0.9996969967917873,0.3680093346613427,0.0759090399098548
2023-03-24,27811.27500397374,1779.5373614756838,1.001046188021329,0.9993830313969214,0.4334166629250091,0.9979582043616032,0.3654731284762359,0.07574054710648519
2023-03-25,27492.52601225715,1743.6402078347078,1.0009783176970204,0.9996909954580618,0.43962241708873045,0.9997329308351663,0.35623073077447964,0.07440091738124388
2023-03-26,27778.261066153038,1764.6454867393777,1.00077520217576,0.9997996852682187,0.44980631946355554,0.9997167793125556,0.35486333257052116,0.07439240777254849
2023-03-27,27444.642828888886,1740.7094863309837,1.000438844837947,0.9996402125485278,0.46508521135425435,0.9996286494651525,0.34937262967645605,0.07372687694244666
2023-03-28,27134.889647974425,1745.4471796690793,1.0001380320786142,0.9997409361980978,0.498772250536054,0.9995959100699279,0.3567967626023408,0.07314580744188683
2023-03-29,27873.66977165578,1791.1006938874716,0.9999946444162993,0.9997124640872379,0.5384861435375822,0.9999985971463038,0.37670724688724827,0.0749567027630737
2023-03-30,28315.94164926651,1794.9030571024264,1.0000836368821426,0.9998510966245058,0.5398331777579698,0.9998547741741479,0.3789739787548883,0.07505293756043983
2023-03-31,28183.589554323713,1810.8654354540372,1.000113942730073,0.9998763154897045,0.5370722679473385,0.999771463992956,0.38960954633192874,0.07570587538271807
2023-04-01,28495.999005095455,1821.7141245288885,1.0001958417006054,0.9997999762617613,0.5233062621913781,0.9997070392780594,0.3920634744141475,0.08062436919585225
2023-04-02,28266.29967101609,1804.0253905093266,1.0002033426052068,0.9996605941657404,0.5152325772146876,0.999564778440157,0.3863652848418728,0.0810188544147676
2023-04-03,27931.4109173315,1802.4740646684893,1.0002476964121516,0.9998830232279728,0.506501999036201,0.9996469609573991,0.38630336996199977,0.0886093750536611
2023-04-04,28019.603043253235,1842.6743487192755,1.0000385023728882,0.999667793898557,0.49924594604904565,0.9997371409122338,0.3904968404816267,0.0966628025923884
2023-04-05,28232.67827897153,1895.8796538789536,1.0000967412235948,0.9997449125358471,0.5088551299373296,0.9997632311326685,0.3923929075455898,0.09475189154402475
2023-04-06,28034.127626525184,1887.105742217614,1.000271737431211,0.999828674550364,0.5032734233615089,0.9998429553447064,0.3864446916963421,0.08912333534442789
2023-04-07,27967.61287199129,1866.6658343546765,1.0003908303927331,0.9997768184865623,0.507578649904072,0.9999345277104065,0.38224694358241357,0.08397061857162731
2023-04-08,27977.889165179862,1860.5401373495056,1.0004633913274448,0.9998738290167744,0.5094042018014442,0.999854539726569,0.38514905810807987,0.08217712824260545
2023-04-09,28161.682260764745,1852.7043773546982,1.000438484127454,0.9998509343720174,0.5053994531916619,0.999837711280692,0.38834751345154933,0.08246745895296514
2023-04-10,28987.43575869115,1884.103241734857,1.0004942397227294,0.9998028206716512,0.5112609289726872,1.0002965519497984,0.392400798598991,0.08397287252946167
2023-04-11,30001.780905223157,1906.7070032272677,1.0006507432684948,0.9997893602793716,0.5188562103967798,1.0001073073481779,0.4015988485931123,0.0846741563673426
2023-04-12,30139.67219648426,1900.637499267848,1.0008097060915402,0.9998309340388153,0.5107728763776749,1.0000803934535112,0.4019069524627904,0.08335466603234601
2023-04-13,30177.568622514893,1963.5858747757266,1.0007295491082329,0.9997319722185494,0.5089591990713347,1.000258310387934,0.4151708401588838,0.08557838810224183
2023-04-14,30486.341818710407,2063.3465140388143,1.0007632231061576,0.999863676528278,0.5234114982406826,1.0005274483589064,0.43333283135515616,0.08831629149963374
2023-04-15,30414.21708212423,2095.4173348705176,1.0007894109606528,0.9998673094054414,0.5221244307129993,1.000486815748262,0.4462472434554937,0.0889649890247615
2023-04-16,30336.175457860933,2106.640972551408,1.0005404875537098,0.9996682144795486,0.5208286684194341,1.0002970249636367,0.451642423217092,0.0897967727691822
2023-04-17,29839.189559153863,2094.8491226189917,1.0004693516737286,0.9996962125294739,0.5155312347487313,1.000089388232315,0.4427125750894776,0.09127578007442502
2023-04-18,29867.948956437394,2089.894477481402,1.0004514545906755,0.9999999209009413,0.5224948697873831,1.0000942690059214,0.4388298572620999,0.0925068786106776
2023-04-19,29574.455109072045,2018.4474980632297,1.0004833046080641,0.9998624571138782,0.5118716561729878,0.9999598651463053,0.4288206263192684,0.09068156122599505
2023-04-20,28545.832119668503,1944.3054198519703,1.0002982503657636,0.9999868527398728,0.4834688804658069,0.9999087048349328,0.40889949842862205,0.08694099199485944
2023-04-21,27763.36852889549,1894.2119713400502,1.0001202350159095,1.000263051526263,0.4614444072855206,0.9997875251633257,0.39262205810384776,0.08113987386980538
2023-04-22,27531.27755550234,1864.0364997316842,1.0001948496225346,1.0002507844211292,0.4608408584605334,1.0003357211304331,0.3898370121270354,0.07952224330797615
2023-04-23,27657.021912819546,1864.363917565991,1.0001580143599758,0.9999981677624209,0.46655019970883693,1.0000691239898993,0.39080302068649553,0.07931646788355015
2023-04-24,27541.975105424262,1851.2071312518428,1.0001540035287944,0.999987990179228,0.46496447991615164,0.999843365095659,0.38770177048728355,0.07878589313112855
2023-04-25,27850.37018370573,1847.941457192255,1.0001108861560795,0.9999863327449489,0.46370068748285515,1.0000317263380087,0.38789921049748766,0.0790780762769913
2023-04-26,28510.78691262975,1871.936159847629,1.000210604626066,0.9999967900732011,0.4639594841229302,0.9998787526115641,0.39885753278386893,0.07949864046934327
2023-04-27,29044.171050161578,1893.8932050272958,1.0001605004335956,0.999898087105606,0.4638982044112937,1.0001377080475538,0.4076724391946672,0.07957641424991437
2023-04-28,29330.919066965154,1900.3192472962255,1.0004428131963603,0.9998900066748986,0.47321840275937327,1.0001046348286302,0.4061465467621983,0.08013909452237522
2023-04-29,29281.388247390038,1901.6115828882253,1.0006365749014297,0.999942308023151,0.47985826454776104,1.0003467527677081,0.40428125203752896,0.08103601306392418
2023-04-30,29395.0930861406,1900.2519825557765,1.0004847241139923,0.9999692645854206,0.47586947239186483,1.0003102115582,0.4027653597468262,0.08068151316697306
2023-05-01,28582.350411649735,1849.0613812590032,1.000387161507636,1.0000357868722534,0.4667330088654773,1.0000152398910975,0.3908776938640859,0.07905087404410344
2023-05-02,28393.28349828731,1851.6506101280127,1.000384892066954,1.0000179147279358,0.4637979134945623,0.9999688343616774,0.38904675837359126,0.07862601481968812
2023-05-03,28781.18115343342,1884.1787575836634,1.000361078896233,1.0000172861051981,0.4612871070021418,1.0003119590597187,0.3903033295521696,0.07909366720455123
2023-05-04,28981.559930665175,1891.8436351101832,1.0003799299682916,1.0000302478535117,0.46151339232164723,1.0003907801560104,0.3908353046743371,0.07901104797308725
2023-05-05,29225.07047308158,1937.0635607004745,1.0006990910007083,1.0000318085226834,0.4643512729716176,1.00077034139682,0.39111011584690825,0.0795111121145293
2023-05-06,29183.14424640614,1945.9665084562575,1.0014134922971816,1.000022701960481,0.4628038848344834,1.0011129975328008,0.3870267900316491,0.07855205166352106
2023-05-07,28738.87183332613,1895.0172344650834,1.0015993571889417,1.000064843903838,0.45528788112485186,1.0009828021315363,0.3792729336044802,0.07697155379960452
2023-05-08,28029.534579613934,1856.5326473458,1.001212366097111,1.0000704328766266,0.43738777763805403,1.0007387434823025,0.37024020679819447,0.07430577536953184
2023-05-09,27637.71100959728,1847.8096615561026,1.0007067569498154,1.0000573185189972,0.4277100834445804,1.0005059566233427,0.36500148265677523,0.07280099819152705
2023-05-10,27620.687803590517,1843.2710395795884,1.0006750397151651,1.0000290213050014,0.42804946752004425,1.0004841461475809,0.36556565967201865,0.0730742112634915
2023-05-11,27256.411032718235,1813.9018523538493,1.00069596432851,1.0001133800541728,0.42415348575804207,1.0002676188577646,0.36279015595343594,0.0720295575056197
2023-05-12,26681.68231049767,1789.5062463977736,1.0004865216986705,0.999987926438939,0.4275522822294488,1.0003226737043533,0.3642034900729877,0.07170645386973687
2023-05-13,26833.30109215779,1802.2560080523238,1.0005862787784408,1.0000544982859618,0.42782066021669274,1.0004537223523022,0.3673827118987819,0.07204294399817793
2023-05-14,26882.98595817046,1803.332124725174,1.0005052718829117,1.000033103481262,0.4263051571852184,1.0003505041706315,0.36812911040161184,0.07194197163058465
2023-05-15,27134.13072194613,1812.7882356448617,1.0003722646138782,1.0000198463724805,0.42663596711223717,1.000171187429064,0.3703033906534376,0.0721666583428554
2023-05-16,27096.6045181998,1817.2852696943621,1.0002573284895928,0.9999669913587846,0.4326659391843775,0.9999896456891144,0.3670820607471044,0.07227458604570496
2023-05-17,27125.086226570435,1817.0386466651735,1.0001275161588812,0.9999440303249705,0.4471174455980703,1.0000771672285151,0.3719894410549985,0.07385383803969409
2023-05-18,27028.87214542635,1807.3605057762807,1.0000484703648624,1.0000517894064176,0.45598791612747086,1.0000294491223856,0.37361976146293974,0.07381500282825568
2023-05-19,26886.428003589266,1809.3031306289422,1.000129456281878,0.9999883447983424,0.46514688711862456,0.9999130781607177,0.3699611909300595,0.07354482826903636
2023-05-20,27004.21601333002,1817.575098867801,1.0003108032505623,1.000038330882675,0.467852488349827,1.0001073850147753,0.36687318210828124,0.07357008335846557
2023-05-21,26961.27205316107,1813.134589299684,1.000363587117846,1.000049069627015,0.4634596793317639,1.0001184607773774,0.3631125881258707,0.07296718614284467
2023-05-22,26799.16017788017,1810.5743275743716,1.000257713974305,0.9999574437299258,0.45941257212458547,0.9999591606413303,0.3647137578602966,0.07253571784514558
2023-05-23,27083.137829750063,1839.4484360269967,1.0001700370368256,0.9999787530684929,0.46333004495950314,0.9999790063207044,0.3700655975686098,0.07307921699298897
2023-05-24,26722.650560619782,1822.4062333852962,1.000035881770005,0.9999834447564049,0.4579886404904031,0.9997587068560463,0.3665709277692511,0.07163510548608483
2023-05-25,26321.945675750165,1796.2896686783965,0.9999625755048489,0.9999823970389969,0.45189258965682216,0.9997029728521065,0.36074444405905387,0.0704496509195831
2023-05-26,26613.52313106132,1817.6717504335838,1.0002705511798704,1.0000230033708204,0.4613653906334414,1.0000530196719355,0.36052709010818945,0.0709131200222995
2023-05-27,26774.64027696726,1828.3426636510137,1.0004580439700805,1.0001013855738783,0.47144955464153726,1.000267554168076,0.36473966778313416,0.07196680698181275
2023-05-28,27488.251599750227,1870.8008254526685,1.000361915890281,1.0000540253701125,0.47793181515736227,1.000260941496594,0.37500327576997183,0.07310266739142662
2023-05-29,27954.348128217913,1901.9687391464176,1.0002554057941078,0.9999742599908452,0.4873205175610896,1.000103581280358,0.38111983053416654,0.07338757885880293
2023-05-30,27770.183735444756,1898.6573537036224,1.0002982560005638,0.9999253415987546,0.5080359399188227,1.0001323721682678,0.37891052918491097,0.07280051720343757
2023-05-31,27404.580111232935,1883.589710819686,1.0002823123658064,1.000015424009296,0.5172337493718949,1.0000126196111792,0.3759254677146046,0.07187436661855763
2023-06-01,27014.05305856235,1867.5122254886066,1.0001535964429498,1.0000063093155365,0.5113234067659868,1.0000976130915755,0.3690758814103414,0.07153884799555958
2023-06-02,26988.163009676624,1882.9808888393559,1.0002812951945348,1.000014285070501,0.5159969464898382,1.0001605506668838,0.37135724679741466,0.07211718845268762
2023-06-03,27150.627081267827,1898.5352889056558,1.0002994928177291,0.9999435584855365,0.5229164367496004,1.0000707321378361,0.37667893133399855,0.07264065542449424
2023-06-04,27142.35799423948,1895.1923504059162,1.0002161249236199,0.9998974622195206,0.5291507039556729,1.00016832624953,0.3776959622972244,0.07271495015978123
2023-06-05,26364.589263558453,1843.2745075356784,1.0001333332147988,0.9999259742703317,0.5203446724594141,0.9997731948931228,0.36424820887703113,0.06912697846989838
2023-06-06,26429.895100756774,1848.176045566819,1.000166628911206,1.000009449898254,0.5177225286654037,0.9998470199022433,0.35032932737100964,0.06870896941197548
2023-06-07,26765.20454859888,1858.2202499108712,1.0001745580104815,0.9999452135244342,0.5240282997690993,0.9997668778594462,0.3373250725723062,0.068729922488374
2023-06-08,26475.011474749444,1842.529154456629,1.0001875236585889,1.0000323182153446,0.5221132611511194,0.9998572990542857,0.3241457602882716,0.0677117426719438
2023-06-09,26523.975860081056,1842.418127740122,1.0000976352357902,1.0000419788166957,0.5310041341708316,0.9998894033688297,0.30840420059328755,0.06899931240293983
2023-06-10,26091.471238204263,1789.7513812258417,1.0003210310949289,1.0000530887055203,0.5166416047055595,0.9993512018448935,0.27434213953564557,0.06511910625010453
2023-06-11,25916.656353477905,1755.975135966107,1.0004561951049533,0.9999951828282514,0.5155384353453525,0.999752248234573,0.27209801326720595,0.061816444026857
2023-06-12,25899.975533674115,1744.0425516314237,1.0002087916869173,1.0001146045915446,0.5213746183439991,0.9996197354060092,0.2750645085585029,0.061269380325047
2023-06-13,25981.596736990577,1742.7832487289456,0.9999453767513384,1.0000794429748125,0.5289765596454274,0.9997996738450303,0.27683858367483594,0.061599761709038955
2023-06-14,25497.2218949178,1694.0300591811306,0.999839628192849,0.9999932123429832,0.4969988598802678,0.999489925319486,0.2683383841165021,0.060792230947213845
2023-06-15,25307.636086177074,1654.1407300456635,0.9987180587944876,1.0004401937637695,0.47860126794921665,0.9992160138839089,0.260962685190139,0.06087821889452914
2023-06-16,25902.818934312665,1690.6350057193447,0.999133185925229,1.0000892572619136,0.4743711494793179,1.0001143200128104,0.2618301511568013,0.0617967594598908
2023-06-17,26445.810509348088,1731.197475429608,0.9995452965563256,1.000097657299637,0.4778393525405243,1.0001539693812498,0.26604835455087394,0.06224549698091005
2023-06-18,26462.121580453964,1728.0979638359443,0.9998509713610655,1.0001117091318716,0.4851569052753473,0.9997796475420481,0.2641882145758201,0.0624335515505628
2023-06-19,26620.978562310847,1727.278219351224,0.9997800737399863,1.0001388025703442,0.49048942252924055,1.0000273952026164,0.26129266949734103,0.06222557669956847
2023-06-20,27556.727977775656,1759.41405228922,1.0001119268704568,1.0002501224324725,0.4889086243907075,1.000554338574247,0.2642635274929575,0.06233929236976672
2023-06-21,29339.836854070403,1842.5400823355824,1.00011390494558,1.0000144753588311,0.49660293724812793,1.0004078022967076,0.278840150350225,0.06454598818217452
2023-06-22,30020.843332693155,1890.6699078945246,1.0000811261846847,0.9999069664890678,0.5025214506599064,0.9999905465666148,0.29194451169758917,0.06647386527403755
2023-06-23,30456.65136621717,1890.7816405471067,1.000523239160141,1.0000485569552076,0.49489182265325715,1.0001930603138431,0.29428134032504144,0.06725280535342762
2023-06-24,30587.932280241843,1885.7176745133802,1.0005812289493456,0.9999936438502715,0.49082298146569464,1.0003300314965073,0.2924251420991085,0.06723311277838859
2023-06-25,30598.656672556906,1894.0710993641526,1.0004539142419668,1.0000295871924196,0.4893610430307158,1.000217578675266,0.2936326869576504,0.06700258890335632
2023-06-26,30335.856928278616,1876.264654799257,1.0003098872082916,1.000061689290414,0.48385949329932226,0.9999301317502114,0.28584458809873614,0.06554168663386647
2023-06-27,30551.48072824772,1879.2997831585844,1.000154546648911,0.9999926029971005,0.4813566992551135,0.9999896138851802,0.28382807634098545,0.06514730289292632
2023-06-28,30351.97762106284,1857.5473840915645,1.0000867187907327,0.9999870860429734,0.47237810484185444,0.9996649827314255,0.27634729605202846,0.06382494973028283
2023-06-29,30346.24780086577,1846.2190878230049,1.000026035537036,1.0000823299572088,0.4697528787934287,0.9999902031834758,0.27190079965034,0.06314499511885789
2023-06-30,30443.935920098556,1890.4381946979897,0.9999053446294156,1.0001164607149875,0.4718792229271248,0.9998015059427239,0.2833561921625256,0.06480886200332064
2023-07-01,30508.020176660055,1927.859988584823,1.00004577805359,1.0001563315346786,0.4721500141251787,1.0002017098000913,0.288713794238724,0.06805427857695756
2023-07-02,30559.549670095766,1928.9885890155533,1.000185507241723,1.0001759270379145,0.4809664095942716,0.999891188164114,0.291317302277564,0.06803598052826752
2023-07-03,30935.770622059783,1950.6841895511495,1.0001428310217837,1.0001626136545942,0.4861673793011736,1.0001821860262081,0.2947067215567291,0.06813727714955539
2023-07-04,30979.750123134254,1947.783590237541,1.0002314199579467,1.0000601997078598,0.48832756472664485,1.000086291635281,0.2952966731080744,0.06915799275185197
2023-07-05,30598.95842628701,1921.7355336646376,1.0001878156988386,1.0000789480442371,0.48220902640745544,1.0000832773562665,0.2884952902637459,0.06776292500457358
2023-07-06,30442.192129073825,1890.7291460894426,1.0001157220026344,1.0000162794015477,0.4722612116822132,1.000009717217943,0.2836520847906494,0.06638278791880128
2023-07-07,30115.547939740838,1856.77596174484,1.000090878427582,1.0000469541596106,0.46589905269993664,1.0000917915244687,0.28183799709916185,0.06520158721346248
2023-07-08,30273.514740194998,1863.4212640734222,1.0002328784438068,1.0001189707704738,0.4698521742874633,1.0001901339497292,0.2875116432454824,0.06552742760269015
2023-07-09,30244.006738899865,1866.2555402039166,1.0003053930272547,1.000136951223419,0.4697750534746504,1.0001790697997057,0.287627494038851,0.06570571087738744
2023-07-10,30399.59324414117,1874.5086806562063,1.000172265833961,1.000077885064472,0.4727026691192395,1.0000604062067693,0.28619724321868034,0.06518024488398808
2023-07-11,30546.249230951857,1877.8978504628406,1.0001916344136297,1.0000920165756706,0.4758751986791431,1.0001268945613395,0.2906351666720325,0.06512707557313485
2023-07-12,30550.673467318215,1879.32358733595,1.0001592834691508,1.000117630639987,0.4729187784418053,1.0001464581928856,0.290581377519224,0.06498207200104997
2023-07-13,30986.60147019457,1938.7332869064608,1.0003512416459959,1.000063955895894,0.6610199747443624,1.0004857489950922,0.32283826140165495,0.06788016714967432
2023-07-14,30839.358083763465,1968.1498445272368,1.0006421017869334,1.0001351527771964,0.7593821533002199,1.000457588134934,0.34508449672269625,0.06973940429818225
2023-07-15,30324.70857167056,1936.2006879970913,1.000576069741622,1.0001374617691443,0.7151041714475401,1.0003174076973742,0.3295173307225191,0.07078324118186227
2023-07-16,30268.45900930146,1928.6629345189567,1.0004654523130951,1.0001375064095668,0.7393176597754857,1.000013561974397,0.3205853022596662,0.0707541571222273
2023-07-17,30104.42476570181,1911.6595979534789,1.0003967666553129,1.0000743748149428,0.7412244511557656,1.0000552557679365,0.31336872075331196,0.07011757178805068
2023-07-18,29948.429451632863,1901.1207565777654,1.000178443805174,1.0000053808355855,0.7589297022630834,1.00005953471296,0.30896607429539424,0.06912089892717357
2023-07-19,29938.60510556338,1897.2841715811178,1.0002157116627557,0.9999334724066644,0.8041142845260391,1.0000302982268243,0.31611652135970025,0.06961166639107673
2023-07-20,29885.22360387993,1894.7604042526375,1.0001797265069572,1.0000379392178278,0.8088618318946925,1.000067229983374,0.32061438459581487,0.0700433012120389
2023-07-21,29873.4259853319,1893.5859637055444,1.0001094151645433,1.0000901011930374,0.7821681611500566,1.0001311042148524,0.3146167329338355,0.07265470276234612
2023-07-22,29834.059179544438,1877.2620483263854,1.0002230243592227,1.0001259622747558,0.7538315326944168,1.000197838322542,0.31131360507910244,0.07177573840840132
2023-07-23,29986.70464842972,1879.8345291895894,1.0002271234674098,1.0000626174652754,0.7354644024770475,1.0000515872570137,0.31347746641196,0.07131950195179972
2023-07-24,29571.566384239402,1866.356492894973,0.999928026951994,0.9999916477896088,0.717624380731016,0.9999341737302994,0.31062404175229197,0.07346439021744537
2023-07-25,29205.48906055962,1855.2686790076937,1.0000166315082768,1.000142902068041,0.7014163900899123,1.0000786876321852,0.30474943005275823,0.07833561833422784
2023-07-26,29342.549234866263,1866.5668688878084,1.000083069799242,1.0001665529129589,0.7127553867039004,1.0000373149953496,0.30545789415105234,0.07978685663754105
