Date,btc,eth,usdt,usdc,bnb,xrp,busd,ada,doge,matic
2021-12-07,50848.1259506425,4341.640387948415,1.0008682127305715,1.0000522556691358,583.9846002395323,0.8251551775114515,1.0000820089922273,1.4133075603816576,0.17855591339863938,2.3510614783027663
2021-12-08,50277.45136329607,4359.670469480595,1.0000763537447266,0.9999880765874265,590.5431415069063,0.84309123840551,0.9997419652940491,1.3863045843243578,0.1776392213436969,2.3943009931157433
2021-12-09,49069.43078872287,4278.499787301019,0.9999913255575044,0.999870392202846,590.742950547884,0.8722712390009153,0.9997683211457329,1.3456260577081733,0.17495503600136625,2.2532667777466098
2021-12-10,47981.10006163366,4036.740958640129,1.000585345361271,1.0003768049818673,567.57022690564,0.8354652779875666,1.000428217035406,1.2613296949412016,0.16814068048629788,2.1308282151457005
2021-12-11,48256.92591211536,3983.955776498135,1.000559741948073,1.0002982983446655,558.1877056946443,0.8187675691972813,1.0004815032056342,1.2812386991834108,0.1663536436779627,2.1047920861519707
2021-12-12,49725.97720854528,4096.482391486863,1.0005051467345971,1.0000861457542976,567.1664111700645,0.8370240266605607,1.0002356344542362,1.3583250157774347,0.16939814256446825,2.0999136384977364
2021-12-13,48238.017223247574,3936.7877518345285,1.0002079343690369,1.000043248135654,544.2674688496437,0.8086683975119946,1.0002994349117325,1.2833975488749974,0.1625138944774681,1.9389346586120197
2021-12-14,47044.5878886227,3773.750451507879,1.000301904715164,1.0000805275590958,519.6448789884015,0.7930567439529635,1.0000394867481104,1.229648509538985,0.17817529199996276,1.8281851435444563
2021-12-15,48355.599397832746,3907.933199007156,1.0000417002388093,0.9999933781241834,529.7676546821023,0.8147630399049809,1.0000770733350668,1.2786350357265022,0.1836587917715435,2.030108939533128
2021-12-16,48380.33572432249,4012.3275429583155,1.0002513147068206,0.9998618959017039,534.4809850259799,0.8189092978911325,1.0001549879492462,1.2800366565822578,0.17805343969575646,2.1196680068277245
2021-12-17,46869.745766497246,3885.67903740027,1.0002694799604481,0.9999272842359583,524.7459672096754,0.8035742033466372,1.0001671768338058,1.2268031152786807,0.17030295999015685,2.0751519474889344
2021-12-18,46495.0758937334,3902.399115659328,1.0001767511670425,0.9994887684095826,528.8014979649662,0.813468067535271,1.000474669283196,1.2330548510423125,0.17065443996310548,2.17151351785662
2021-12-19,47038.37544472751,3949.130529942612,1.0000621029961307,0.9999817533630714,533.8784924761263,0.8329637655881339,1.000039369402071,1.2595491516733834,0.17146724950467812,2.2282840801820853
2021-12-20,46642.21787642197,3899.260519628022,0.9997801214030508,0.9999140012096001,523.5102679362985,0.8641034597565662,0.9997980602822452,1.2362729867346927,0.16729389789361038,2.162328965391395
2021-12-21,47955.59635754023,3984.0957930627437,0.999813312961898,0.9998180527004765,526.2414461114276,0.9105771822626222,1.0000106853972774,1.2589543718763956,0.16918045680808103,2.2529047438080245
2021-12-22,48890.33560889181,4005.569276378719,1.0002232691373718,0.999525717502159,533.6759271600948,0.9506966132975228,1.0001199401287946,1.3133649175891398,0.17349582827208884,2.4753280273781955
2021-12-23,49702.264966443865,4034.0595633886987,1.0002646419993266,0.9996278775089039,539.9384763191332,0.9763729909805873,0.9999680476260092,1.4010357503284525,0.17849018884029816,2.5972571741761294
2021-12-24,50989.19245565129,4080.624687925562,1.0004005788180295,1.0003378585865141,545.8157647351225,0.9506534634645265,1.0000676868768608,1.435017696893448,0.18666286986126868,2.5653224487853805
2021-12-25,50674.52043932752,4077.3887525200666,1.0002436631313552,1.0000920111621916,545.3011699602689,0.9183603168136272,1.0000545198294086,1.423408260293371,0.18945397947600934,2.5589274776133784
2021-12-26,50514.4223008683,4069.8825589755143,1.0001352321331762,0.9997413181021966,545.2977245108065,0.9220473437261911,0.9999354497681103,1.4471791909547236,0.18969497886764852,2.7555407555868636
2021-12-27,50974.70569195638,4065.447002774741,1.0000694973757471,0.9997034698989808,556.051147953892,0.929345365135496,0.999532832282326,1.5028917260797376,0.189463301960246,2.8095896515802465
2021-12-28,49090.695864209396,3911.3122754991646,1.000306958666856,1.000159010748642,548.0421633013353,0.8887843666792663,0.9998905410544586,1.459171691355691,0.18064681938797855,2.6026959406621577
2021-12-29,47097.454068676234,3716.686469155131,1.0003928218360087,1.000096450996109,525.3029882820504,0.8371376742674393,1.0000978349851695,1.374339702138073,0.17148976591152187,2.4983258541350493
2021-12-30,46902.25263969948,3677.2091831102366,1.000373004311709,0.9999696730903669,517.5129422545166,0.8295955348187561,1.0000997612116422,1.3424099982304922,0.17015066349853847,2.5126852412859217
2021-12-31,46942.07525620685,3710.05545392296,1.0004151102146381,1.0001344537217154,516.6036020556619,0.8323873196302813,1.0001075308855587,1.3343116847040994,0.1711035593972449,2.549802703552838
2022-01-01,47028.588315466695,3726.237141304048,1.0003425749191797,1.000061766681994,519.6298364693117,0.8411728873013121,1.0003056680095999,1.3434668809421806,0.17183057987262867,2.553889912396518
