Date,btc,eth,usdt,usdc,bnb,xrp,busd,ada,doge,matic
2021-09-11,45214.714618435,3258.699228515,1.000512625,1.0004404574999999,405.61178810250004,1.0752776975,1.0004928275,2.5476725374999996,0.2419406475,1.3171785175000001
2021-09-12,45606.310132225,3344.5009943525,1.0002908925,1.0001959925,410.33052619750003,1.09675681,1.0001488125,2.629339075,0.246493045,1.3270454675
2021-09-13,45302.57193245891,3310.250031565542,1.0000113641043127,0.9999348286906624,405.1295230067666,1.0849155135409474,0.99991577213263,2.4723526923831,0.241868054442355,1.28154780968341
2021-09-14,46005.74997410842,3354.5716540651274,1.0005080588842625,1.00029595922508,406.0446534649584,1.0796096423101376,1.0002853216075325,2.3898333200865074,0.23810286336171999,1.2863399852091724
2021-09-15,47624.53488112477,3506.9238736752545,1.0004566242328676,1.0001071803548425,423.19670947811426,1.107044378648,1.0001090492076126,2.4604023336057526,0.24395611102476,1.36779638520217
2021-09-16,47877.162885732185,3586.871300701597,1.00039646055084,1.0001013108594399,426.32720218685915,1.102510367436035,1.0001583587818876,2.455358727903775,0.24292042525991253,1.4116134816209973
2021-09-17,47507.99211934004,3478.4655241085034,1.0001292079901425,1.0001291980071474,414.6611564123376,1.0779901196924075,1.0001062047184501,2.3833208665197625,0.244897193977345,1.3878499652941176
2021-09-18,47857.73822374326,3435.535244639711,0.9998047287806701,0.9997296820911025,409.7630365321985,1.0733961547450277,0.99966879790967,2.3666896972047677,0.24171748535388998,1.3909993101540075
2021-09-19,47694.31171109581,3374.3075959642224,0.99998899566923,0.9998721290237425,410.4939937749391,1.061859766759645,0.9998059378836175,2.3273849631523222,0.2367613788603525,1.3377799350561026
2021-09-20,45008.0809076854,3143.2071994780354,1.0001520096371925,1.0003481850334075,384.3490185520837,0.9760980572071976,1.000267144461255,2.1566594502769525,0.21846511746844,1.2156905176954251
2021-09-21,41775.282851860495,2879.9616426916405,1.000123526985265,1.0003307214877724,355.8171448339246,0.9046786327110875,1.0002237562493874,2.0536544919268773,0.2065137023265025,1.0966239846388226
2021-09-22,42214.17942017873,2917.900168893146,1.0002550134342625,1.0000102158051452,361.44855775324555,0.9392192376145925,1.0000308061094676,2.1218941336810575,0.2138319275090875,1.1348354528123326
2021-09-23,44126.7262291673,3111.285168055345,1.0004458111931824,1.0000067769754524,379.35131988202,0.9983787559204875,0.999998547048395,2.2796655759625173,0.22369765076425496,1.2199742055419074
2021-09-24,43437.77551271967,2998.303217241686,1.000691504259065,1.000155521173685,364.9870078712586,0.9609922497872725,1.0001420125328724,2.258165096232645,0.2150411132594775,1.1618079671078299
2021-09-25,42578.41594623889,2911.103832089665,1.0009856744262975,1.000350354404925,352.52711637138253,0.9408204422853825,1.0003714726479624,2.32005755168313,0.2088668917842775,1.1198503356863225
2021-09-26,42674.48259859551,2962.012196798148,1.00085069351955,1.0004235608830574,341.7823327370427,0.934454572343585,1.000469199123785,2.2417282385432626,0.20431216141962,1.1116313788088876
2021-09-27,42993.44880867799,3024.083653991016,1.000631979654125,1.00031591678158,343.4815952679095,0.9430533730745325,1.0002418217549975,2.1883691668198275,0.20371508259812998,1.1159858084785401
2021-09-28,41735.56248003766,2875.0977567464624,1.0004216108038289,1.000459608476692,335.7973968772437,0.9129600424289046,1.0003350073673838,2.093638862808293,0.1989336923838092,1.0737846238783701
2021-09-29,41501.068815303894,2849.077619071205,1.000270611582562,1.000284035873311,351.9607205570918,0.9253094716496004,1.0003057757872242,2.068098551140279,0.1987603576478212,1.076878217349543
2021-09-30,42719.837158044444,2935.261699504496,1.0001474578824068,1.0001579489414467,377.43909537412486,0.941787411296093,1.000084362762835,2.092142886264002,0.20169322776799323,1.1182284373571167
2021-10-01,45922.42902805457,3154.288321395728,1.0001253825013592,0.9998495542414666,403.6887038994752,1.0014350986946612,0.9998879783198611,2.18615860440628,0.2135094899044841,1.1969302602857939
2021-10-02,47899.12795890103,3356.357417072257,1.0002368332393528,0.9997330295528482,424.6801960685858,1.040508293608796,0.9998036693856165,2.255460006696952,0.22058070885833614,1.2849998097276933
2021-10-03,48041.98994503771,3410.463017039258,1.0002390040510485,0.9996793102345636,429.2247989564886,1.0509471188180444,0.9997195968337171,2.2584116807144485,0.22066499756791902,1.3103018943869091
2021-10-04,48455.897111070335,3379.272424555057,1.0000181723787547,0.9995835813549021,424.7527793067569,1.0423350775369566,0.9995991333672253,2.2125102330601414,0.23099757405116317,1.2911399438174465
2021-10-05,50400.64966106284,3451.8930937254363,1.0002056157433563,0.9997483468994834,434.2372443498591,1.063368543307459,0.9998426872690772,2.2151265119906065,0.24865755179728172,1.2984738204882607
2021-10-06,53226.192366166135,3518.5382909271607,1.000328436267794,0.9998734278556852,433.98866890219733,1.0725229879405977,0.9999958033332901,2.2030363099334402,0.25543667991615665,1.2744547106769462
2021-10-07,54502.175249932276,3573.67794602255,1.0003890341847823,0.9999854355541489,436.99218242484,1.071160202346805,1.000041685069918,2.2525753311363568,0.24828233839297625,1.2685273973113094
2021-10-08,54345.257278211815,3591.844400920265,1.000194706034949,0.9998763905935957,428.9492749835547,1.069737971482367,0.9999432001734061,2.262010041694426,0.24583242645995562,1.3313096502634973
2021-10-09,54507.77306768314,3577.1480763199697,1.0000939895539922,0.9999359302712747,420.7760336960985,1.1223122145192252,0.9999826076309399,2.2550432587691853,0.24595331090242736,1.3511870956243435
2021-10-10,55097.49026591977,3504.772361390923,1.0004341762921478,1.0000794687688999,412.9361707809802,1.1644247765329223,1.0001133750756317,2.2287146302465883,0.23822452105770364,1.2994739254140424
2021-10-11,56132.92976864801,3493.2830492079142,1.0006551232218905,1.0003157915440841,410.68875544699074,1.1415637788643789,1.0004021300656931,2.1841692269674557,0.23146368633544734,1.253600677194052
2021-10-12,56418.43547989692,3498.216758041296,1.000431806666801,1.000226833078881,423.44813412116486,1.111537283154717,1.0003127379641996,2.135468357125063,0.22648300237710717,1.2158470052483705
2021-10-13,56374.74691173913,3531.074714115087,1.0000646277217027,1.0001078175021976,455.31471634124773,1.1112566887748327,1.0001035522299522,2.1486890157040217,0.22843773503269404,1.2290883492360454
2021-10-14,57532.54224841232,3700.126670526045,1.0000192405678716,0.9999372757811671,471.7653233470194,1.1338833357173486,0.9999711420990632,2.1846064129844853,0.23405271417066345,1.255527395659937
2021-10-15,59641.28110893497,3820.904738948004,0.9996711757882486,0.9997008339427244,469.2397662688932,1.135596836475865,0.9997024240845538,2.191833220676075,0.23391107838571729,1.4254285262450668
2021-10-16,61245.57624686993,3866.0969685927685,0.9995944709516473,0.9996504126106961,471.67660599385897,1.1485520662894544,0.999597923368907,2.203187001516559,0.23732581048712326,1.5455923903396658
2021-10-17,60812.81532254077,3813.1462143715025,1.0001106689059847,1.0000785171656772,466.0127026587302,1.0988572047132403,1.000089236585908,2.1547084848525273,0.23586084299443194,1.478538077439444
2021-10-18,61550.57430934531,3792.862465253062,1.0000659309300124,1.0001821942600932,477.7774829908629,1.0879996051472132,1.000196166202853,2.1414822590001457,0.24849217497620651,1.4984240310628207
2021-10-19,63090.6560298731,3811.3806754675957,1.0000643812828058,1.000042714051832,488.1200713602408,1.0870785934251868,1.0000891731458397,2.1233380609027237,0.24710711088373227,1.4779348028485884
2021-10-20,65204.621371819914,4008.6209047772254,1.0000945660926965,0.9998906324175496,494.1470353496544,1.118948834176337,0.9999196048763952,2.1496336156836295,0.25088336682706125,1.4994908763137236
2021-10-21,64232.59020034209,4153.652126989377,0.9999290710222015,0.9999369481852347,486.16893207725946,1.1216192075658311,0.9999012882147329,2.1893379667435386,0.2494295291457936,1.5368620429648252
